key,fare_amount
2014-01-14 18:48:06.0000001,9.495974589322055
2014-01-14 18:48:06.0000005,7.274855820026809
2014-01-14 18:48:06.0000006,7.276923980223415
2013-10-18 05:08:54.0000001,34.688369395206735
2011-07-20 08:05:02.0000003,7.402849939753206
2011-07-20 08:05:02.0000002,5.4756439629307625
2011-07-20 08:05:02.0000004,8.613604119560883
2009-05-03 16:02:54.0000005,8.869717356510344
2009-05-03 16:02:54.0000003,5.925394750382166
2009-05-03 16:02:54.0000002,6.6129135632235005
2009-05-03 16:02:54.0000001,14.76575645605782
2012-09-06 17:58:06.0000001,3.81698007529581
2012-09-06 17:58:06.0000003,9.273987146601304
2014-04-06 16:47:14.0000003,6.986375918978855
2014-09-06 03:52:50.0000002,12.476846165827553
2013-07-27 09:59:18.0000001,8.176186331242105
2014-12-26 20:19:38.0000002,6.6522830667573585
2014-01-01 13:06:34.0000001,5.95020074411326
2011-12-25 15:35:54.0000003,6.63416242694302
2011-12-25 15:35:54.0000004,8.312146249823252
2015-05-14 23:11:58.0000001,15.566342625691235
2015-05-14 23:11:58.0000007,9.395340418690623
2015-05-14 23:11:58.0000003,7.443117144959464
2015-05-14 23:11:58.0000005,7.9109020869661775
2015-05-14 23:11:58.0000008,9.070125107644705
2015-05-14 23:11:58.0000002,12.07789228592619
2015-05-14 23:11:58.0000006,6.08794437752039
2015-04-22 09:54:06.0000002,6.9249441927111155
2015-04-22 09:54:06.0000003,6.07281944932861
2009-03-22 07:02:02.0000001,9.786849847203227
2012-04-30 04:34:50.0000001,20.24833781367885
2009-01-21 09:13:50.0000003,4.551831498184305
2009-01-21 09:13:50.0000004,6.127624685570968
2009-01-21 09:13:50.0000001,9.265159680269301
2009-01-21 09:13:50.0000002,7.533689214372375
2010-06-11 18:07:10.0000002,4.964109075351769
2010-06-11 18:07:10.0000001,4.36801939571432
2010-06-11 18:07:10.0000004,10.513019362933369
2010-06-11 18:07:10.0000003,13.266510228522803
2012-09-01 19:04:18.0000002,7.586293849395992
2014-06-18 06:22:42.0000001,7.351362871651437
2014-06-18 06:22:42.0000002,9.857436933885616
2009-12-09 08:34:30.0000001,7.159296367225957
2009-12-09 08:34:30.0000002,5.486407661742424
2009-12-09 08:34:30.0000003,47.96168318129373
2009-12-09 08:34:30.0000004,48.21448985259671
2013-06-06 02:54:50.0000002,13.204111681090753
2013-06-06 02:54:50.0000003,7.420056913913587
2010-07-19 12:15:54.0000003,7.177057639064977
2010-07-19 12:15:54.0000002,11.476698746857444
2010-07-19 12:15:54.0000001,5.812986997999789
2010-07-19 12:15:54.0000004,5.878590336379293
2013-12-18 12:36:46.0000001,8.85105612837846
2013-12-18 12:36:46.0000003,39.171100398119975
2013-12-18 12:36:46.0000004,7.008330970667958
2013-12-18 12:36:46.0000002,9.017169914127413
2009-01-25 21:17:18.0000002,8.867651666150376
2009-01-25 21:17:18.0000003,6.652258404892296
2012-10-03 09:18:22.0000002,7.55295358966206
2012-10-03 09:18:22.0000003,10.783407148287381
2012-10-03 09:18:22.0000004,6.842020581150727
2012-10-03 09:18:22.0000001,12.253614981751413
2012-10-03 09:18:22.0000005,10.735910287771278
2012-06-13 19:49:50.0000003,10.754598208906492
2012-06-13 19:49:50.0000002,13.89005026655798
2012-06-13 19:49:50.0000001,4.818828735317753
2011-09-03 00:03:42.0000004,4.2757116906162125
2011-09-03 00:03:42.0000009,13.241370911840258
2011-09-03 00:03:42.0000001,5.953850619355895
2011-09-03 00:03:42.0000003,5.688107419787061
2011-09-03 00:03:42.0000006,8.652388454517972
2011-09-03 00:03:42.0000002,6.888545689592584
2011-09-03 00:03:42.0000005,7.790178185162289
2009-01-27 13:27:30.0000002,10.095123026884412
2009-01-27 13:27:30.0000001,6.89459369405543
2009-07-03 00:41:38.0000001,9.477577035875676
2009-07-03 00:41:38.0000002,4.80879754461338
2010-05-29 11:51:30.0000001,5.829534835940134
2013-07-02 22:27:14.0000005,7.399808853620879
2013-07-02 22:27:14.0000003,11.009354820207097
2015-05-09 11:33:58.0000004,6.313115649500015
2015-05-09 11:33:58.0000001,7.7647806647104645
2015-05-09 11:33:58.0000003,38.306699370640324
2011-07-18 00:04:54.0000002,5.493073238718011
2011-04-03 03:46:18.0000002,11.735750884554799
2009-11-03 13:04:46.0000003,6.992821835274495
2009-11-03 13:04:46.0000002,17.128438486150515
2009-11-03 13:04:46.0000001,8.79187400892556
2010-06-25 14:00:14.0000002,7.149350486608248
2010-12-20 09:39:02.0000001,14.569211213915926
2010-12-20 09:39:02.0000002,6.586669847440006
2014-05-20 14:43:10.0000001,8.957002325256818
2014-05-20 14:43:10.0000002,5.79137225230826
2010-09-16 05:07:10.0000001,6.124411336925195
2011-08-01 17:44:30.0000006,8.63165161255162
2011-08-01 17:44:30.0000005,6.25262404002885
2011-08-01 17:44:30.0000001,8.96468018057829
2011-08-01 17:44:30.0000002,8.391861083816105
2011-08-01 17:44:30.0000004,5.482225050782776
2011-03-01 07:23:14.0000003,6.603198545266004
2011-03-01 07:23:14.0000001,6.531991337722826
2011-06-24 13:23:18.0000004,12.418895827119057
2011-06-24 13:23:18.0000001,15.45586755896173
2011-06-24 13:23:18.0000002,17.006271412388674
2011-06-24 13:23:18.0000003,9.833014776222344
2013-11-19 02:41:10.0000001,9.122882393003719
2012-01-01 18:02:46.0000003,5.712539094542859
2012-01-01 18:02:46.0000002,10.194188640149903
2015-03-28 19:31:26.0000002,6.179580679490047
2015-03-28 19:31:26.0000006,7.048829005946819
2015-03-28 19:31:26.0000001,9.040516164168237
2015-03-28 19:31:26.0000005,12.98519812495536
2010-07-13 11:53:15.0000004,6.668444415986569
2010-07-13 11:53:15.0000001,10.396141959309066
2010-07-13 11:53:15.0000007,14.015389201210258
2010-07-13 11:53:15.0000002,8.908127570458879
2013-02-07 13:47:59.0000004,8.477014944377068
2013-02-07 13:47:59.0000001,4.413664541331126
2013-02-07 13:47:59.0000003,8.022955462156483
2013-08-08 14:38:43.0000001,3.943791243518412
2013-08-08 14:38:43.0000003,5.32671375906217
2015-05-19 13:58:11.0000003,35.45028567408551
2015-05-19 13:58:11.0000008,11.012710702026089
2015-05-19 13:58:11.0000005,12.805433362376725
2015-05-19 13:58:11.0000007,45.49712122884105
2015-05-19 13:58:11.0000004,6.472368791883518
2015-05-19 13:58:11.0000002,12.965570284245828
2012-07-31 22:21:11.0000001,7.099760196494793
2012-07-31 22:21:11.0000002,5.471957153239375
2013-01-03 08:50:31.0000001,11.507110996597445
2013-01-03 08:50:31.0000002,7.527064047303923
2013-01-03 08:50:31.0000007,7.514723352223251
2013-01-03 08:50:31.0000004,9.063302503549497
2013-01-03 08:50:31.0000006,30.445303575993663
2013-01-03 08:50:31.0000005,19.384870225802164
2009-04-14 17:43:23.0000003,5.234962161446687
2009-04-14 17:43:23.0000007,11.439096865490177
2009-04-14 17:43:23.0000006,9.527132879161002
2009-04-14 17:43:23.0000008,6.150482655445739
2009-04-14 17:43:23.0000004,10.440532534809414
2009-04-14 17:43:23.0000005,6.893331086827001
2009-11-19 22:48:27.0000003,8.293005612739394
2009-11-19 22:48:27.0000002,17.839839954025077
2009-11-19 22:48:27.0000004,6.614601480618453
2013-02-15 00:37:15.0000003,14.585037604431482
2013-02-15 00:37:15.0000002,14.106126780373062
2013-02-15 00:37:15.0000001,9.976147304768208
2012-03-25 04:50:39.0000002,12.897458629020205
2012-03-24 23:33:59.0000001,6.394570418574892
2012-12-26 18:28:55.0000002,6.8144897243738285
2012-12-26 18:28:55.0000005,16.366938335643127
2012-12-26 18:28:55.0000001,10.379324651123069
2012-12-26 18:28:55.0000003,4.474363945856009
2012-12-26 18:28:55.0000007,24.470995308573865
2012-12-26 18:28:55.0000006,52.75950527667207
2011-07-06 19:56:23.0000004,7.107957128711533
2011-07-06 19:56:23.0000002,5.397976166963417
2011-07-06 19:56:23.0000006,15.627132479850188
2011-07-06 19:56:23.0000007,12.224325104944331
2011-07-06 19:56:23.0000003,9.130376149853607
2014-12-15 10:41:15.0000001,5.357067941837778
2014-12-15 10:41:15.0000002,23.18289632204202
2014-12-15 10:41:15.0000003,13.11420081654042
2011-08-14 21:39:31.0000001,9.094295119271438
2011-08-14 21:39:31.0000002,7.9454166244177715
2010-06-06 21:04:55.0000001,6.64022027312108
2013-09-27 19:02:51.0000001,12.474677656231272
2013-09-27 19:02:51.0000003,36.777571181817414
2013-09-27 19:02:51.0000004,8.613760857861317
2013-09-27 19:02:51.0000002,9.777528442978644
2013-05-28 18:24:27.0000003,12.16287508285047
2013-05-28 18:24:27.0000001,6.01320051596142
2013-05-28 18:24:27.0000004,8.761736098438284
2013-05-28 18:24:27.0000002,4.433827519662795
2015-06-15 14:34:03.0000002,5.594637174089634
2010-07-04 16:44:11.0000001,6.2128668598874635
2010-07-04 16:44:11.0000002,13.133233441902263
2014-11-26 06:46:23.0000001,15.046924055335413
2010-07-27 11:37:43.0000001,13.811607594108745
2010-07-27 11:37:43.0000003,9.198321969323683
2010-07-27 11:37:43.0000005,13.993195649600429
2010-07-27 11:37:43.0000006,9.916523810043197
2010-07-27 11:37:43.0000004,8.325871002686707
2010-07-27 11:37:43.0000002,28.005970705576964
2010-12-19 16:25:15.0000004,10.358773013922397
2010-12-19 16:25:15.0000003,6.324212538067696
2010-12-19 16:25:15.0000001,7.467717753763577
2012-08-19 12:06:39.0000001,4.898686773107701
2011-02-26 12:32:15.0000001,4.386923616314162
2011-02-26 12:32:15.0000002,7.55380287483699
2015-06-18 20:56:55.0000003,9.439234718885208
2015-06-18 20:56:55.0000005,28.957956486162594
2015-06-18 20:56:55.0000007,38.42613347668895
2015-06-18 20:56:55.0000006,4.325306945435548
2013-11-24 21:33:11.0000001,56.76641204808686
2013-11-24 21:33:11.0000002,10.809061253816422
2015-04-28 20:15:27.0000002,53.98898237722594
2015-04-28 20:15:27.0000006,6.291801665328001
2015-04-28 20:15:27.0000001,8.351958523499828
2015-04-28 20:15:27.0000005,7.547630678115486
2015-04-28 20:15:27.0000008,14.788542176020389
2013-01-23 13:49:19.0000002,9.154696037975922
2013-01-23 13:49:19.0000003,39.288715935851066
2014-03-12 19:19:31.0000003,24.89656045539919
2014-03-12 19:19:31.0000001,26.768750344445692
2014-03-12 19:19:31.0000002,7.822057661773546
2010-07-26 09:54:11.0000001,6.176898485069979
2012-01-03 08:49:15.0000002,6.567410605454556
2012-01-03 08:49:15.0000001,47.889984705141096
2012-01-03 08:49:15.0000004,5.584677200564102
2012-01-03 08:49:15.0000003,4.701752258115131
2012-11-05 14:49:19.0000002,15.816949034093456
2012-11-05 14:49:19.0000001,4.906437309465153
2012-06-09 19:03:11.0000004,8.748141656774681
2012-06-09 19:03:11.0000006,12.883183821596651
2012-06-09 19:03:11.0000002,5.199833430824093
2012-06-09 19:03:11.0000003,11.64438418245728
2012-06-09 19:03:11.0000001,10.777073240960137
2010-10-17 23:12:19.0000004,8.393401371434333
2010-10-17 23:12:19.0000005,6.3985102391435404
2010-10-17 23:12:19.0000001,4.460056498276764
2010-10-17 23:12:19.0000002,10.42678162525692
2010-10-17 23:12:19.0000003,4.769156014143549
2014-06-07 12:21:11.0000001,39.088737038575786
2014-06-07 12:21:11.0000004,8.046198036479089
2011-09-08 22:37:43.0000004,5.347687133996613
2011-09-08 22:37:43.0000003,9.31622447874785
2011-09-08 22:37:43.0000005,17.987758352894087
2011-09-08 22:37:43.0000002,10.012462484126802
2014-10-30 19:25:15.0000003,53.021753359544455
2014-10-30 19:25:15.0000005,5.808750951699474
2014-10-30 19:25:15.0000001,5.105202795583634
2014-10-30 19:25:15.0000002,42.11587665564232
2014-10-30 19:25:15.0000004,9.775318232322286
2010-06-18 22:52:11.0000002,4.532211909564207
2011-02-16 05:49:51.0000001,5.713794806424503
2011-09-13 13:31:51.0000004,5.675822371465218
2011-09-13 13:31:51.0000003,48.0203496213794
2011-09-13 13:31:51.0000002,4.759843322780797
2009-09-28 04:31:39.0000001,11.068342305182616
2009-01-11 03:31:55.0000001,19.162353310188962
2009-01-11 03:31:55.0000003,13.511228172666112
2009-01-11 03:31:55.0000004,11.651263058619797
2009-01-11 03:31:55.0000002,6.130172997990343
2014-01-24 03:38:19.0000001,18.465647950303612
2014-08-06 18:03:31.0000002,11.632234344567676
2014-08-06 18:03:31.0000001,9.591735910198773
2009-08-26 00:46:43.0000001,6.4651185249047325
2014-01-19 09:28:55.0000001,20.866072697241734
2010-01-27 06:01:59.0000001,5.729257037988661
2011-11-30 23:09:47.0000003,11.517843278627426
2011-11-30 23:09:47.0000002,10.391700267774231
2011-11-30 23:09:47.0000001,5.984537104651012
2014-08-03 23:37:31.0000003,11.839356977024575
2014-08-03 23:37:31.0000002,11.493069846946023
2014-08-03 23:37:31.0000001,8.097650451014802
2014-10-06 09:24:11.0000002,19.911980733919524
2014-10-06 09:24:11.0000004,36.92398260426716
2014-10-06 09:24:11.0000003,8.528765724848515
2014-10-06 09:24:11.0000001,10.389152881968311
2009-08-28 12:38:19.0000001,10.594468016777384
2009-08-28 12:38:19.0000004,17.39655546582492
2009-08-28 12:38:19.0000003,24.547452049575234
2009-08-28 12:38:19.0000002,7.6776407363916
2012-03-15 18:23:55.0000001,5.999682980516899
2012-03-15 18:23:55.0000004,11.636473458779111
2012-03-15 18:23:55.0000005,8.959914185575402
2012-03-15 18:23:55.0000003,9.442780442964601
2011-11-23 21:07:43.0000003,4.423196401237131
2011-11-23 21:07:43.0000002,13.526650696486708
2012-11-23 07:58:23.0000001,8.78003456487159
2010-11-17 19:10:23.0000007,24.319809294453858
2010-11-17 19:10:23.0000006,7.729750370329022
2010-11-17 19:10:23.0000001,5.068100273986752
2010-11-17 19:10:23.0000002,27.186510979782714
2010-11-17 19:10:23.0000008,11.04085900999216
2010-11-17 19:10:23.0000004,5.709076261459599
2015-02-14 13:15:19.0000003,13.427768849403007
2015-02-14 13:15:19.0000006,9.568239777818638
2015-02-14 13:15:19.0000004,5.790604226385516
2015-02-14 13:15:19.0000008,8.397160751044002
2015-02-14 13:15:19.0000001,19.436692509274376
2013-01-12 22:40:39.0000003,4.4865970864629885
2013-01-12 22:40:39.0000004,11.907141751971341
2013-01-12 22:40:39.0000001,12.572500914924555
2013-01-12 22:40:39.0000005,6.914669445006864
2013-01-12 22:40:39.0000006,5.355661832365792
2011-04-12 12:06:07.0000002,6.728796198518769
2011-04-12 12:06:07.0000001,32.378464955135286
2010-11-04 20:14:39.0000005,5.232862680185981
2010-11-04 20:14:39.0000002,4.938506548326646
2010-11-04 20:14:39.0000004,7.781058675607424
2010-11-04 20:14:39.0000003,7.381267208891078
2010-11-04 20:14:39.0000001,6.781795971373593
2011-04-25 19:14:55.0000003,8.540427219679295
2011-04-25 19:14:55.0000001,5.288045592662756
2011-04-25 19:14:55.0000004,8.003777120679288
2011-04-25 19:14:55.0000002,6.789611487137511
2011-04-25 19:14:55.0000005,9.583456357171858
2010-02-15 14:20:31.0000001,6.952607181228384
2013-03-23 15:41:07.0000001,10.376905407839352
2013-03-23 15:41:07.0000004,9.215197500211485
2013-03-23 15:41:07.0000005,6.1342883746751
2012-12-09 06:04:39.0000001,51.48905359730441
2013-11-07 16:38:15.0000003,7.5062262754693165
2013-11-07 16:38:15.0000002,8.195344762136916
2013-11-07 16:38:15.0000001,7.124042012748826
2011-08-08 11:18:15.0000004,9.663716601965106
2011-08-08 11:18:15.0000003,8.23566726224826
2011-08-08 11:18:15.0000002,6.646667462380404
2009-05-08 22:14:51.0000004,4.0696085033622955
2009-05-08 22:14:51.0000001,11.46232454639981
2009-05-08 22:14:51.0000003,9.534859453094576
2012-11-15 18:22:19.0000002,11.229120241403919
2012-11-15 18:22:19.0000007,6.27305272342499
2012-11-15 18:22:19.0000003,4.686275112991534
2012-11-15 18:22:19.0000005,7.889594847376933
2012-11-15 18:22:19.0000001,19.445613273995672
2012-11-15 18:22:19.0000004,8.159312276701638
2012-11-15 18:22:19.0000006,10.385520042197555
2010-01-31 00:33:03.0000002,6.4203209197037765
2010-01-31 00:33:03.0000004,4.684587811259457
2010-01-31 00:33:03.0000001,21.622765386120026
2010-01-31 00:33:03.0000007,5.6052685626956285
2010-01-31 00:33:03.0000003,10.36062454070793
2012-04-20 07:30:43.0000003,6.075487949525328
2012-04-20 07:30:43.0000002,17.44532208949389
2012-04-20 07:30:43.0000004,7.9483204498573174
2012-04-20 07:30:43.0000001,10.249879356073192
2009-09-29 09:38:15.0000002,5.778430786955518
2009-09-29 09:38:15.0000001,8.844948335877081
2010-12-31 05:30:19.0000002,6.479499385018168
2010-12-31 05:30:19.0000001,11.743390322157781
2009-01-18 18:22:07.0000001,19.380338652078063
2009-01-28 11:27:19.0000002,4.630412637292696
2013-05-04 05:00:43.0000001,9.228189064808022
2014-02-23 13:22:03.0000002,7.697866269626499
2014-02-23 13:22:03.0000001,5.717908948425249
2010-10-28 12:38:55.0000003,8.550277267308099
2010-10-28 12:38:55.0000002,6.103484619016299
2010-10-28 12:38:55.0000001,9.277824624609249
2015-05-20 19:39:11.0000002,16.555808430184804
2015-05-20 19:39:11.0000009,13.615243708939886
2015-05-20 19:39:11.0000001,12.239878520508894
2015-05-20 19:39:11.0000008,12.544504605747214
2015-05-20 19:39:11.0000007,30.427258323592916
2015-05-20 19:39:11.0000005,8.197957463274209
2015-05-20 19:39:11.0000006,8.432338367126064
2015-03-20 16:33:07.0000002,9.707490061263323
2015-03-20 16:33:07.0000001,7.9973165104972095
2013-04-26 17:05:07.0000001,9.805759628066069
2014-01-11 17:47:47.0000005,24.804859430365894
2014-01-11 17:47:47.0000006,5.901989128752129
2014-01-11 17:47:47.0000002,16.310924064935133
2014-01-11 17:47:47.0000003,6.5721110186700935
2014-01-11 17:47:47.0000004,11.537034636606007
2012-03-10 10:48:43.0000001,10.016326656734668
2012-03-10 10:48:43.0000004,12.061904499230058
2012-03-10 10:48:43.0000003,7.7567958596148
2012-03-10 10:48:43.0000005,4.781850523856018
2012-03-10 10:48:43.0000002,10.219757043090091
2012-07-12 02:46:07.0000002,21.495473748807253
2009-01-06 14:48:51.0000003,5.600934915250688
2009-01-06 14:48:51.0000002,5.699574034413958
2009-01-06 14:48:51.0000001,5.2313883490749875
2015-04-15 03:30:27.0000001,5.057235854828313
2015-04-26 21:44:23.0000001,36.65053186771166
2015-04-26 21:44:23.0000003,11.894314673138815
2014-11-24 05:03:51.0000001,17.094728927693932
2014-03-05 23:16:07.0000002,55.3194937078967
2015-01-04 00:28:11.0000005,7.633991110302521
2015-01-04 00:28:11.0000001,10.37909135624909
2015-01-04 00:28:11.0000002,5.149462046956943
2015-01-04 00:28:11.0000003,10.260759392607296
2014-12-17 20:56:31.0000004,6.178631334496979
2014-12-17 20:56:31.0000002,15.597794975677683
2014-12-17 20:56:31.0000001,9.545230108515229
2010-10-04 16:17:03.0000002,4.484825941155089
2010-10-04 16:17:03.0000003,4.639909271689655
2010-10-04 16:17:03.0000005,11.103909144036276
2010-10-04 16:17:03.0000004,9.455945461571932
2010-10-09 15:48:51.0000001,4.855271354360079
2010-10-09 15:48:51.0000005,10.6869959896554
2010-10-09 15:48:51.0000002,5.862727812865496
2013-10-10 11:09:23.0000006,5.501464102703268
2013-10-10 11:09:23.0000004,8.93552821964556
2013-10-10 11:09:23.0000002,5.93032384143549
2013-10-10 11:09:23.0000003,6.1948118353402855
2013-10-10 11:09:23.0000005,9.982260881052579
2010-12-14 00:39:07.0000001,19.600870808605837
2010-12-14 00:39:07.0000002,5.75830302124847
2010-12-14 00:39:07.0000003,9.610007207897244
2013-01-08 07:03:07.0000004,9.146131164770365
2013-01-08 07:03:07.0000003,13.558510173164292
2013-01-08 07:03:07.0000002,8.006462311827942
2012-10-28 17:21:19.0000004,6.215506869679952
2012-10-28 17:21:19.0000002,4.773811761050421
2010-03-10 10:37:39.0000003,6.741367696525423
2010-03-10 10:37:39.0000004,5.774351408685829
2010-03-10 10:37:39.0000001,6.50691435515143
2010-03-10 10:37:39.0000002,11.039682346279692
2012-04-27 22:32:19.0000001,4.986885304144821
2012-04-27 22:32:19.0000003,5.7065960280046095
2009-04-14 06:55:19.0000001,41.86532618568049
2009-04-14 06:55:19.0000002,3.9467939125640097
2013-07-22 14:22:51.0000001,23.14480732364192
2012-02-11 21:23:07.0000002,4.896683445078236
2012-02-11 21:23:07.0000001,6.2876209116363615
2012-02-11 21:23:07.0000004,4.3484956425706
2012-02-11 21:23:07.0000003,5.630481898341899
2015-05-10 12:37:51.0000001,18.53862245676775
2015-05-10 12:37:51.0000004,5.410293408051597
2015-05-10 12:37:51.0000006,8.940337003835719
2010-12-11 13:31:11.0000001,8.260806165411445
2010-12-11 13:31:11.0000002,9.31663652173442
2010-03-01 22:21:55.0000001,4.133401084077395
2010-03-01 22:21:55.0000004,10.35513344245608
2014-11-03 22:00:07.0000001,7.8544828246694545
2009-08-26 16:50:19.0000001,4.0623832097059145
2009-08-26 16:50:19.0000002,7.349624573476306
2010-06-07 10:02:51.0000002,4.502802022405271
2010-06-07 10:02:51.0000001,6.18223658634272
2010-06-07 10:02:51.0000004,14.206896396309473
2010-06-07 10:02:51.0000003,10.979813143974267
2015-03-08 14:59:23.0000002,16.538489843230874
2015-03-08 14:59:23.0000004,55.314190065317376
2015-03-08 14:59:23.0000005,19.134104590330004
2010-12-13 05:52:47.0000001,8.970319829633409
2012-10-12 15:21:55.0000001,6.360070419790433
2011-05-17 07:53:55.0000002,5.7391616960514416
2011-05-17 07:53:55.0000004,8.688574407429522
2011-05-17 07:53:55.0000001,8.485901254388681
2012-12-26 20:55:27.0000002,11.474769522369204
2012-12-26 20:55:27.0000005,10.403115360227407
2012-12-26 20:55:27.0000004,11.093665219603277
2009-02-22 14:59:11.0000001,11.568925681921108
2011-12-17 16:19:47.0000003,12.645423924743543
2011-12-17 16:19:47.0000001,11.436177299553185
2014-12-02 23:54:11.0000002,11.401854740883016
2014-12-02 23:54:11.0000001,9.132853518504104
2014-11-11 11:21:07.0000001,5.592989984984961
2014-07-11 12:35:19.0000003,11.208167198799922
2014-07-11 12:35:19.0000001,9.112511656303797
2014-07-11 12:35:19.0000002,16.043969710872005
2010-01-25 15:04:11.0000001,5.580557727438625
2010-01-25 15:04:11.0000002,8.165588417489591
2014-01-26 13:51:39.0000002,9.954462351905482
2014-01-26 13:51:39.0000003,7.111359614123701
2011-11-18 04:49:19.0000002,5.150828410795189
2011-11-18 04:49:19.0000003,44.16761225864019
2011-11-18 04:49:19.0000001,4.553745409242179
2014-11-30 15:46:23.0000001,8.619696997778403
2014-11-30 15:46:23.0000004,8.177556636052572
2014-11-30 15:46:23.0000006,32.995912720201055
2014-11-30 15:46:23.0000005,5.670923294832756
2011-08-20 15:50:39.0000002,29.10988507131985
2010-06-22 14:25:19.0000005,12.34062609083098
2010-06-22 14:25:19.0000003,6.221599835746167
2010-06-22 14:25:19.0000002,5.437731807707012
2010-06-22 14:25:19.0000006,5.549785071623099
2010-06-22 14:25:19.0000004,9.174812367685414
2010-12-06 18:51:31.0000001,8.802227477982628
2010-12-06 18:51:31.0000002,14.985477454905736
2014-05-25 19:46:59.0000004,21.68486451002986
2014-05-25 19:46:59.0000002,8.128010077406776
2014-05-25 19:46:59.0000001,7.03823432794035
2009-11-20 14:03:03.0000003,8.140241915500505
2009-11-20 14:03:03.0000004,12.97423478558626
2009-11-20 14:03:03.0000001,13.671294717935936
2009-11-20 14:03:03.0000005,8.240491949395526
2009-11-20 14:03:03.0000002,7.727564141391104
2010-09-17 18:21:11.0000001,15.197182406243673
2011-02-23 21:35:19.0000001,4.802879613033006
2011-02-23 21:35:19.0000002,11.08179409930555
2013-01-03 11:41:47.0000001,4.237940426999523
2014-04-04 05:47:11.0000001,13.309756072070067
2014-08-18 19:09:19.0000001,11.156261210400439
2014-08-18 19:09:19.0000002,17.007713513979443
2010-04-12 08:22:27.0000001,5.895785336993336
2010-04-12 08:22:27.0000002,10.315539471512542
2010-06-05 08:18:11.0000002,14.999986442372098
2010-06-05 08:18:11.0000001,5.377184396517418
2010-06-05 08:18:11.0000003,30.30256130187186
2013-05-07 23:58:31.0000001,26.67900522694577
2013-01-11 20:08:07.0000002,7.143870198929691
2013-02-17 23:55:55.0000001,11.768352963113237
2013-02-17 23:55:55.0000002,23.842198223036863
2013-02-17 23:55:55.0000003,13.711588477803431
2010-11-26 06:04:59.0000001,5.134182746188924
2013-10-09 17:27:39.0000002,9.910540492860788
2013-02-27 13:28:43.0000003,8.065222885401218
2013-02-27 13:28:43.0000001,4.022908156332689
2013-02-27 13:28:43.0000004,6.525996265576166
2013-02-27 13:28:43.0000002,5.62548138749641
2009-08-28 07:10:39.0000001,7.808742082113723
2009-08-28 07:10:39.0000002,8.975343251919634
2009-08-28 07:10:39.0000004,6.288926739232656
2009-08-28 07:10:39.0000003,5.601723343066144
2015-01-12 17:05:51.0000006,8.964954405149143
2015-01-12 17:05:51.0000007,6.259779169657832
2015-01-12 17:05:51.0000002,6.077826043851735
2015-01-12 17:05:51.0000003,5.169798759503886
2014-05-01 07:16:07.0000001,6.1779990902186395
2009-01-12 07:47:39.0000004,6.558752367961965
2009-01-12 07:47:39.0000002,8.128666751656677
2009-01-12 07:47:39.0000003,7.112201127920616
2014-02-09 21:05:31.0000001,20.670288483970296
2014-02-09 21:05:31.0000002,11.414193091313253
2012-05-14 03:52:59.0000001,8.124985863461069
2011-04-28 19:39:43.0000005,7.114005049266628
2011-04-28 19:39:43.0000001,6.301084284489135
2011-04-28 19:39:43.0000002,4.0052417258921515
2011-04-28 19:39:43.0000004,3.7518526899697657
2010-02-15 10:14:23.0000002,10.119079278615303
2010-02-15 10:14:23.0000003,20.051793326520343
2010-02-15 10:14:23.0000004,10.674116456016423
2010-08-18 05:24:15.0000002,9.01766630112904
2010-08-18 05:24:15.0000001,9.190212122278703
2010-05-31 06:46:59.0000001,35.998191910422285
2014-11-17 00:03:47.0000002,13.58063642294988
2012-11-16 00:09:43.0000001,7.458887801766537
2012-03-09 06:03:23.0000001,11.669191717435108
2013-10-18 13:05:19.0000002,7.642350163572268
2013-10-18 13:05:19.0000001,20.712781165109604
2013-10-18 13:05:19.0000003,6.199870090473686
2010-01-16 04:52:31.0000001,32.62637087340349
2013-08-18 00:32:15.0000002,15.677998148313929
2013-08-18 00:32:15.0000001,7.130725116392645
2010-12-11 16:12:35.0000004,13.450574567757709
2010-12-11 16:12:35.0000005,8.71964269776737
2010-12-11 16:12:35.0000001,6.2001870305303575
2010-12-11 16:12:35.0000002,8.970387036955064
2013-05-23 12:09:23.0000001,12.394744765449913
2013-05-23 12:09:23.0000003,5.30711609160998
2013-05-23 12:09:23.0000002,6.277988961635397
2014-12-11 08:20:39.0000003,6.947217324770177
2014-12-11 08:20:39.0000002,5.916104062199849
2011-01-28 19:41:11.0000002,4.780703105844516
2011-01-28 19:41:11.0000001,11.022684929302391
2011-03-24 04:46:51.0000001,26.91356011109604
2013-04-07 00:24:27.0000001,6.320642938440954
2013-04-07 00:24:27.0000003,5.681822280560254
2013-04-07 00:24:27.0000004,6.88606158774732
2010-08-17 21:22:39.0000002,22.706597209345286
2010-08-17 21:22:39.0000003,7.601440225793677
2010-08-17 21:22:39.0000001,6.682142080672879
2013-12-10 14:00:35.0000004,7.7570552316501376
2013-12-10 14:00:35.0000001,7.133895733413457
2013-12-10 14:00:35.0000003,7.68070590689575
2011-09-18 05:32:51.0000002,46.710061364473844
2011-09-18 05:32:51.0000001,9.586324211380235
2011-09-18 05:32:51.0000003,13.420215646336477
2011-09-10 20:44:59.0000002,7.256601222316143
2011-09-10 20:44:59.0000001,6.375539751816201
2011-04-28 09:50:03.0000002,30.59658940630737
2011-04-28 09:50:03.0000003,7.685524872667796
2011-04-28 09:50:03.0000004,8.600465604800986
2010-02-26 18:34:51.0000002,6.243681520100664
