key,fare_amount
2011-01-15 04:13:38.0000002,4.0989304547698655
2014-07-27 11:25:18.0000001,5.86599377680273
2014-07-27 11:25:18.0000002,6.302795954487984
2011-11-02 08:21:50.0000002,6.078563189444739
2015-05-16 04:37:50.0000001,11.240197361927844
2015-05-16 04:37:50.0000002,11.478770793084712
2009-03-15 03:31:14.0000002,8.551675168080179
2009-03-15 03:31:14.0000001,6.79106639545196
2014-09-08 19:07:46.0000002,15.026000824713396
2009-08-28 11:58:58.0000001,4.4489405413278105
2010-04-24 23:31:50.0000001,5.707385226746587
2010-04-24 23:31:50.0000003,10.43220907809365
2013-06-13 14:50:50.0000002,12.057455094561332
2013-06-13 14:50:50.0000001,9.005900278117785
2010-07-07 06:22:38.0000002,15.37313662141925
2010-07-07 06:22:38.0000001,8.486954164811205
2009-03-24 00:11:26.0000001,9.441539331105162
2009-03-24 00:11:26.0000002,9.337428976778241
2013-10-23 14:27:10.0000001,5.329183124345899
2011-03-03 21:31:42.0000007,12.423609666534752
2011-03-03 21:31:42.0000001,5.745581462466128
2011-03-03 21:31:42.0000008,8.221620292338423
2011-03-03 21:31:42.0000006,6.227680608885887
2011-03-03 21:31:42.0000005,5.888554961179881
2011-09-05 10:47:26.0000002,16.980056425654926
2011-09-05 10:47:26.0000003,16.93043483105649
2011-09-05 10:47:26.0000004,9.971872445030543
2012-08-04 23:34:58.0000001,10.57370084881969
2012-08-04 23:34:58.0000004,4.8225060901976775
2012-08-04 23:34:58.0000002,6.372886557749917
2015-01-29 13:15:50.0000003,10.827480065533955
2015-01-29 13:15:50.0000004,6.4846808537637415
2015-01-29 13:15:50.0000007,9.1815907331762
2015-01-29 13:15:50.0000006,11.972762151205412
2015-01-29 13:15:50.0000008,4.476737265354734
2015-01-29 13:15:50.0000005,6.970857510146844
2015-01-29 13:15:50.0000002,6.510614832413068
2015-01-29 13:15:50.0000009,7.367945440769275
2012-09-16 12:48:06.0000004,7.378283825547663
2012-09-16 12:48:06.0000001,10.78824370412923
2012-09-16 12:48:06.0000003,14.52731567330143
2015-04-10 11:56:54.0000008,6.31752967526824
2015-04-10 11:56:54.0000001,14.215469449239487
2015-04-10 11:56:54.0000002,28.02368498568259
2015-04-10 11:56:54.0000007,56.93433131692783
2015-04-10 11:56:54.0000003,8.106134934191543
2015-05-05 12:32:14.0000007,10.95980362416662
2015-05-05 12:32:14.0000006,10.584195900609124
2015-05-05 12:32:14.0000003,9.253861403502741
2015-05-05 12:32:14.0000004,4.633342684632789
2015-05-05 12:32:14.0000002,8.95327218564753
2015-05-05 12:32:14.0000005,11.692713378102736
2015-05-05 12:32:14.0000001,16.680757789460806
2013-10-15 23:31:26.0000001,7.206817355720535
2014-08-24 01:17:38.0000001,5.375292431823114
2013-04-04 07:01:06.0000003,14.109976679596306
2013-04-04 07:01:06.0000001,5.7074627002844265
2013-04-04 07:01:06.0000002,8.862301530751802
2013-06-21 18:06:14.0000001,8.79365221136235
2013-06-21 18:06:14.0000005,11.61591796187338
2013-06-21 18:06:14.0000004,6.495604500360676
2013-06-21 18:06:14.0000003,10.832774983315186
2013-06-21 18:06:14.0000006,8.06566505430181
2009-08-03 21:09:42.0000001,6.682960482315717
2009-08-03 21:09:42.0000003,6.237660292751759
2009-08-03 21:09:42.0000002,8.07126521299184
2009-08-03 21:09:42.0000004,6.616143383255176
2013-10-13 19:52:54.0000003,5.9916067433910865
2013-10-13 19:52:54.0000001,6.359558730420476
2014-11-14 11:09:46.0000001,7.088889624342877
2014-11-14 11:09:46.0000002,30.64528459405409
2015-06-25 01:01:46.0000003,5.448537512377718
2015-06-25 01:01:46.0000001,9.57831033573708
2009-05-19 15:44:30.0000003,8.700656381786878
2014-01-26 08:48:30.0000001,16.28523136604159
2014-01-26 08:48:30.0000002,5.098993246810442
2012-01-19 02:06:02.0000001,4.528993422939567
2014-12-25 21:32:58.0000001,9.77033442968466
2012-08-09 07:49:02.0000001,12.502113645626492
2012-08-09 07:49:02.0000003,17.122293589099723
2012-08-09 07:49:02.0000002,8.852090227860964
2014-08-10 05:03:50.0000001,30.303447655231132
2010-01-11 15:18:14.0000002,6.00038069010926
2010-01-11 15:18:14.0000003,5.708161088869059
2010-01-11 15:18:14.0000004,8.304434181731123
2010-01-11 15:18:14.0000001,6.74378702642273
2009-11-10 15:56:38.0000006,5.579544920427127
2009-11-10 15:56:38.0000002,7.887008251096659
2009-11-10 15:56:38.0000004,9.313358520178594
2009-11-10 15:56:38.0000003,48.74152148937511
2009-11-10 15:56:38.0000005,4.251114907895085
2009-11-10 15:56:38.0000001,9.058119522567457
2012-10-18 09:17:42.0000002,7.727870277903472
2012-10-18 09:17:42.0000001,7.197294178107465
2010-12-06 13:19:58.0000003,5.235615187670077
2010-12-06 13:19:58.0000002,9.362110954684402
2010-12-06 13:19:58.0000001,6.660639200241243
2011-07-30 15:27:58.0000003,7.746697921316032
2011-07-30 15:27:58.0000002,6.628846374971779
2011-07-20 04:21:54.0000001,5.864109482135787
2011-07-20 04:21:54.0000002,7.527483042126814
2009-03-10 19:51:34.0000003,5.179631297852077
2009-03-10 19:51:34.0000004,12.480933539268415
2009-03-10 19:51:34.0000005,5.56375207947855
2009-03-10 19:51:34.0000002,12.290316223868542
2009-03-10 19:51:34.0000001,6.288018976718322
2011-11-15 22:33:42.0000001,8.937751087441862
2011-11-15 22:33:42.0000002,12.500797335811566
2010-09-24 22:40:06.0000005,6.55252653329653
2010-09-24 22:40:06.0000003,23.33145718272909
2010-09-24 22:40:06.0000006,5.219381726878284
2010-09-24 22:40:06.0000002,6.915354387589473
2010-09-24 22:40:06.0000001,6.152579055243233
2010-02-06 17:37:10.0000007,5.540103313504691
2010-02-06 17:37:10.0000004,5.750804863035213
2010-02-06 17:37:10.0000006,7.6973389948259605
2010-02-06 17:37:10.0000003,5.507448148320284
2012-05-11 02:43:18.0000002,8.888026720860992
2012-05-11 02:43:18.0000001,4.523384721933349
2011-09-25 21:18:06.0000001,7.608239735409387
2011-09-25 21:18:06.0000002,11.951445257199786
2013-12-18 03:16:02.0000001,13.624244133745417
2012-01-26 01:32:42.0000001,9.14408629590089
2012-01-26 01:32:42.0000002,4.284808520570914
2011-10-02 03:06:34.0000001,7.2132626143472685
2012-03-31 12:52:46.0000002,7.249275789486639
2012-03-31 12:52:46.0000001,19.550562629593877
2014-06-15 00:51:42.0000001,14.942211393513565
2009-04-21 17:27:58.0000001,8.875254782462669
2009-04-21 17:27:58.0000002,6.270886242737952
2012-08-13 15:02:26.0000002,5.995426888479876
2012-08-13 15:02:26.0000003,7.3383042554589055
2014-10-27 11:56:50.0000001,6.826099672083031
2014-10-27 11:56:50.0000002,17.540752107915758
2014-10-27 11:56:50.0000003,10.680643920138554
2009-09-29 18:03:18.0000001,11.246154240428039
2011-10-30 16:52:26.0000001,5.290519223053939
2011-10-30 16:52:26.0000002,5.735978898946473
2014-11-24 23:39:26.0000002,17.792836990068672
2014-11-24 23:39:26.0000001,28.944847024995862
2011-08-16 14:41:50.0000001,8.971023523557877
2011-08-16 14:41:50.0000003,5.579824260641466
2011-08-16 14:41:50.0000002,8.323974897555805
2013-01-14 18:42:54.0000002,20.838787736803138
2013-01-14 18:42:54.0000006,7.123338045286139
2013-01-14 18:42:54.0000001,5.240413640473907
2013-01-14 18:42:54.0000007,5.008149985644379
2013-01-14 18:42:54.0000008,10.888023562520077
2009-04-18 23:09:34.0000002,10.535511583622071
2009-11-11 21:20:18.0000001,5.096823450530132
2009-11-11 21:20:18.0000003,19.010517346253188
2012-07-24 01:12:50.0000004,18.402910296701165
2012-07-24 01:12:50.0000003,6.064397722584045
2012-07-24 01:12:50.0000001,13.842245785098054
2012-07-24 01:12:50.0000002,7.213513097169232
2012-07-24 01:12:50.0000005,12.745176724611955
2009-04-18 02:44:34.0000003,7.3360434146495885
2009-04-18 02:44:34.0000002,11.419068981687172
2014-07-18 06:32:22.0000001,7.342590861010676
2014-01-10 12:28:38.0000001,10.21355406891934
2011-08-08 15:27:22.0000001,4.057529782947667
2014-07-30 14:42:34.0000001,7.509079040770694
2014-07-30 14:42:34.0000003,26.433472852324098
2014-07-30 14:42:34.0000002,14.007623230668337
2014-08-26 16:39:54.0000002,14.244188170220209
2014-10-11 00:26:38.0000002,14.994863156817757
2014-10-11 00:26:38.0000003,12.764175040500566
2014-10-11 00:26:38.0000001,12.199801543625357
2014-10-11 00:26:38.0000005,11.793129531747404
2014-10-11 00:26:38.0000007,5.689619944000154
2014-10-11 00:26:38.0000006,19.71979098762872
2009-08-15 14:25:02.0000001,11.420043547962294
2009-09-22 06:43:46.0000001,6.040874924894119
2014-05-14 00:00:34.0000001,8.32793857008909
2014-05-14 00:00:34.0000002,11.656595702605875
2014-10-14 01:57:26.0000001,4.830157570220514
2009-05-31 20:56:38.0000002,37.51352072510616
2009-05-31 20:56:38.0000003,7.659999738204459
2009-05-31 20:56:38.0000001,5.308591814113674
2009-07-11 12:59:58.0000001,8.680350874935215
2010-06-02 15:33:06.0000001,5.07336854066701
2010-06-02 15:33:06.0000002,6.269296886803459
2010-06-02 15:33:06.0000003,4.37628799224604
2010-01-30 02:13:06.0000002,4.512989728698392
2010-01-30 02:13:06.0000001,4.8603420231180685
2010-01-30 02:13:06.0000003,10.644739828532368
2014-01-05 17:47:02.0000003,7.982811855195041
2014-01-05 17:47:02.0000002,12.052420906719584
2009-03-21 09:59:50.0000003,48.97206313475904
2009-03-21 09:59:50.0000002,10.895336745448652
2009-03-21 09:59:50.0000001,5.2312979577736
2009-08-26 23:55:38.0000002,8.877121431304607
2009-06-09 15:10:50.0000002,48.5942348321523
2009-06-09 15:10:50.0000001,4.701550781396508
2011-09-18 06:14:54.0000001,7.439233335624746
2009-03-27 16:05:22.0000004,31.666222981314935
2009-03-27 16:05:22.0000005,5.097738759915936
2009-03-27 16:05:22.0000001,9.25625560275726
2009-03-27 16:05:22.0000006,6.626626502626528
2009-03-27 16:05:22.0000003,9.929622788081884
2009-03-27 16:05:22.0000002,5.798495150148944
2015-05-29 10:02:42.0000005,8.789855408033423
2015-05-29 10:02:42.0000003,6.990201198910163
2015-05-29 10:02:42.0000004,8.293224072731586
2012-09-07 23:20:34.0000004,16.476865298032145
2012-09-07 23:20:34.0000003,11.282933004983043
2012-09-07 23:20:34.0000001,5.871892016898506
2014-03-07 10:36:50.0000002,8.54055335659307
2014-03-07 10:36:50.0000001,8.748623825151832
2013-03-17 23:47:50.0000002,18.008713797890525
2013-03-17 23:47:50.0000001,7.169798509732154
2015-06-30 20:03:50.0000005,9.532179911826212
2015-06-30 20:03:50.0000001,112.09128308239426
2015-06-30 20:03:50.0000003,10.768417483736828
2015-06-30 20:03:50.0000004,6.511739418951532
2015-05-11 02:21:26.0000002,4.812647553505711
2015-05-11 02:21:26.0000001,14.600131537898946
2015-01-10 14:32:14.0000001,10.338185670870777
2014-12-05 14:14:14.0000001,8.92623340604167
2014-12-05 14:14:14.0000002,11.42989924387986
2012-04-23 12:23:18.0000001,7.84363414064322
2012-04-23 12:23:18.0000003,4.839699268221946
2012-04-23 12:23:18.0000002,35.88283704962553
2012-09-01 13:33:14.0000003,8.986745969673464
2012-09-01 13:33:14.0000002,10.38241317990898
2012-09-01 13:33:14.0000001,14.285742041239356
2011-04-17 14:55:58.0000001,4.14213226672655
2010-05-31 20:43:42.0000002,7.12424170548181
2013-11-22 23:44:34.0000002,12.44879818770111
2013-11-22 23:44:34.0000001,7.76941491476318
2013-05-17 05:30:10.0000002,12.742579255524173
2013-05-17 05:30:10.0000001,7.631447396419327
2009-07-28 11:13:10.0000001,10.766479391164129
2014-05-18 14:43:26.0000001,11.478602401543993
2014-05-18 14:43:26.0000002,7.390453867136771
2014-05-18 14:43:26.0000003,6.800578301830407
2011-10-08 18:18:26.0000005,9.93973159257751
2011-10-08 18:18:26.0000001,4.165813116573959
2011-10-08 18:18:26.0000004,13.815885412905814
2013-09-27 04:39:14.0000001,9.69863684676571
2011-02-08 01:44:18.0000001,12.83482915674083
2015-01-12 06:21:38.0000001,7.945524446115968
2015-01-12 06:21:38.0000002,22.810042528393044
2010-03-23 13:23:34.0000004,5.23748196011637
2010-03-23 13:23:34.0000002,14.095725762564568
2010-03-23 13:23:34.0000001,4.974514390848962
2009-04-02 06:19:02.0000001,9.887160986720582
2012-01-12 18:05:10.0000003,10.60923153877254
2012-01-12 18:05:10.0000001,26.04313539554979
2014-11-21 02:04:42.0000002,11.431410209734828
2014-11-21 02:04:42.0000003,14.721384034091818
2014-11-21 02:04:42.0000001,27.9338501068086
2010-10-09 03:54:42.0000001,7.068395677122424
2012-04-03 12:26:14.0000002,5.869624966788723
2012-04-03 12:26:14.0000001,35.28867754121797
2012-04-03 12:26:14.0000003,11.63926322219657
2010-12-21 08:46:02.0000005,10.442201684408468
2010-12-21 08:46:02.0000004,8.82817856967677
2010-12-21 08:46:02.0000003,10.145305118815147
2010-06-19 22:52:30.0000002,6.004953406230556
2010-06-19 22:52:30.0000001,9.643887048384057
2013-01-03 01:43:10.0000001,27.37787013123189
2013-11-24 03:44:46.0000004,12.306086922493519
2013-11-24 03:44:46.0000002,16.20412748196282
2013-11-24 03:44:46.0000005,16.465186703830454
2011-04-16 12:57:18.0000001,6.712547274242966
2012-10-11 22:24:18.0000001,10.151465537999485
2010-12-13 23:24:02.0000002,9.300526585105786
2010-12-13 23:24:02.0000001,9.547945657438884
2011-09-14 23:42:46.0000001,9.823068522736381
2011-05-17 23:42:46.0000001,4.807151406378311
2011-05-17 23:42:46.0000004,47.46600007687265
2011-05-17 23:42:46.0000002,10.946315260873915
2011-05-17 23:42:46.0000005,4.717338166076634
2011-05-17 23:42:46.0000007,8.42760716294984
2013-06-30 03:37:26.0000002,6.0330295956932884
2013-06-30 03:37:26.0000005,19.665468414490995
2013-06-30 03:37:26.0000001,4.813203127539709
2013-06-30 03:37:26.0000004,18.973601900169918
2011-05-26 21:36:54.0000001,5.486570506628834
2009-11-09 06:00:22.0000001,4.2528015616721335
2014-01-09 17:27:18.0000002,36.32104063489514
2014-01-09 17:27:18.0000001,5.814944529425571
2014-01-09 17:27:18.0000005,10.223635084548784
2014-01-09 17:27:18.0000006,5.127422286939704
2014-01-09 17:27:18.0000007,8.21129856403603
2012-07-01 00:24:58.0000003,7.4317428048034415
2012-07-01 00:24:58.0000001,8.521134914023206
2012-07-01 00:24:58.0000002,11.968887895669624
2010-06-02 14:55:22.0000003,6.837358157946745
2010-06-02 14:55:22.0000002,4.971728758087491
2010-06-02 14:55:22.0000004,5.8081898889166865
2010-06-02 14:55:22.0000006,7.47706472258098
2010-06-02 14:55:22.0000001,14.651838285129385
2010-06-02 14:55:22.0000005,8.190560852205778
2013-03-07 08:50:34.0000001,21.14412667439491
2013-03-07 08:50:34.0000005,7.32501917364674
2013-03-07 08:50:34.0000002,13.566288791720384
2013-03-07 08:50:34.0000006,13.544666410142787
2013-03-07 08:50:34.0000003,12.893208408767077
2013-03-07 08:50:34.0000004,12.593981675487901
2013-10-28 00:33:30.0000001,7.928010576780448
2013-11-23 16:33:30.0000003,13.059256465663482
2013-11-23 16:33:30.0000001,7.045641740770407
2014-11-06 07:56:46.0000002,7.825812987934093
2014-11-06 07:56:46.0000001,8.21613778821932
2013-04-05 12:38:22.0000001,16.502567179380087
2014-11-06 02:02:10.0000001,6.487785793020051
2012-10-09 07:47:46.0000002,9.195576583912109
2012-10-09 07:47:46.0000001,11.430111899026066
2012-10-09 07:47:46.0000003,10.38064734784858
2012-10-09 07:47:46.0000004,9.780345225267581
2012-10-09 07:47:46.0000005,5.2606122973568725
2013-11-21 22:21:58.0000001,17.570261116728535
2014-12-20 01:57:26.0000001,9.7566093329428
2014-12-20 01:57:26.0000004,5.677301153373277
2014-12-20 01:57:26.0000003,11.625322465821547
2014-12-20 01:57:26.0000002,6.213531173881059
2010-01-09 13:24:22.0000003,5.978568192165166
2011-11-02 02:18:18.0000001,20.54179270364587
2009-03-11 21:46:54.0000003,8.513501545401953
2009-03-11 21:46:54.0000005,15.534981498587388
2009-03-11 21:46:54.0000001,8.090749679925954
2009-03-11 21:46:54.0000004,25.438471781814243
2014-12-07 03:45:18.0000001,8.394443876923424
2014-12-07 03:45:18.0000002,17.022918932593086
2014-12-07 03:45:18.0000004,23.138466996308797
2014-12-07 03:45:18.0000003,8.704030788534158
2014-11-29 19:23:58.0000001,11.253510495514696
2010-03-04 09:49:38.0000002,16.473823813605385
2010-03-04 09:49:38.0000001,7.862845746003478
2010-03-04 09:49:38.0000003,4.677835006532858
2009-10-10 06:52:06.0000001,5.396060846188094
2009-10-10 06:52:06.0000002,10.553425708294508
2012-08-22 20:54:46.0000003,8.1282311210431
2012-08-22 20:54:46.0000001,9.069399702239773
2012-08-22 20:54:46.0000002,6.139313840041696
2015-05-01 07:49:14.0000001,4.803352014285493
2009-02-21 20:49:34.0000001,8.433915490139887
2012-08-10 14:04:14.0000005,7.98750305194358
2012-08-10 14:04:14.0000006,20.409652224668907
2012-08-10 14:04:14.0000004,5.976509085870762
2012-08-10 14:04:14.0000003,5.418676564311766
2012-08-10 14:04:14.0000007,4.923141204683174
2012-08-10 14:04:14.0000002,8.848714543009095
2013-05-10 21:08:18.0000002,19.4551414024558
2013-05-10 21:08:18.0000003,7.7126039647481175
2013-05-10 21:08:18.0000005,6.040267310260615
2013-05-10 21:08:18.0000004,12.993526747911584
2013-05-10 21:08:18.0000001,4.955494504611884
2009-09-25 12:59:18.0000001,7.751852116028847
2014-08-02 21:05:42.0000002,13.442654564708523
2014-08-02 21:05:42.0000001,5.939067375060536
2013-10-29 20:16:10.0000002,5.592670195299912
2013-10-29 20:16:10.0000001,17.037473189222975
2009-11-11 22:49:46.0000003,8.55933316557061
2009-11-11 22:49:46.0000002,7.494985635241493
2009-11-11 22:49:46.0000001,5.611649684076186
2009-10-17 03:52:42.0000002,7.6390801650422455
2009-10-17 03:52:42.0000007,5.900138764245411
2009-10-17 03:52:42.0000006,6.446442122232012
2009-10-17 03:52:42.0000003,11.212852439842806
2009-10-17 03:52:42.0000001,5.975875340908922
2009-10-17 03:52:42.0000004,5.693487960968156
2014-02-27 09:36:26.0000007,11.260338257835377
2014-02-27 09:36:26.0000008,8.670513940259132
2014-02-27 09:36:26.0000002,5.283554887871797
2014-02-27 09:36:26.0000005,4.760523001428788
2014-02-27 09:36:26.0000003,6.801749915849584
2014-02-27 09:36:26.0000006,10.648885747502547
2014-02-27 09:36:26.0000004,14.502357034525579
2014-02-27 09:36:26.0000009,4.358841584040056
2012-12-26 17:12:30.0000003,8.000962884412877
2012-12-26 17:12:30.0000005,17.95833155838557
2012-12-26 17:12:30.0000001,6.9472306220094735
2012-12-26 17:12:30.0000004,8.253187271616545
2014-03-11 20:24:02.0000003,7.851446009733995
2014-03-11 20:24:02.0000002,7.392428855742459
2014-03-11 20:24:02.0000004,7.035475597447878
2011-01-29 09:28:38.0000002,7.511907647105902
2011-01-29 09:28:38.0000001,8.510577349213355
2011-01-29 09:28:38.0000003,8.434304527545905
2011-01-29 09:28:38.0000005,6.072824327744509
2011-01-29 09:28:38.0000004,8.347092745339104
2015-05-07 15:33:26.0000003,5.19803760830943
2015-05-07 15:33:26.0000007,5.905939327824535
2015-05-07 15:33:26.0000001,10.206047789639042
2015-05-07 15:33:26.0000002,12.228638593359412
2015-05-07 15:33:26.0000006,6.062768036364865
2010-10-25 13:31:22.0000003,5.000580139007358
2010-10-25 13:31:22.0000002,16.317302576117765
2010-10-25 13:31:22.0000001,5.298005179213824
2010-10-25 13:31:22.0000004,10.366206945833857
2012-09-10 21:07:54.0000005,20.771201455720874
2012-09-10 21:07:54.0000004,11.46089389569627
2012-09-10 21:07:54.0000003,4.804785247593573
2012-09-10 21:07:54.0000007,9.815441861506693
2012-09-10 21:07:54.0000002,9.12866967657989
2012-09-10 21:07:54.0000006,8.368544017717198
2012-09-10 21:07:54.0000001,6.685700775642798
2012-04-15 21:54:22.0000001,7.92651347834484
2012-04-20 00:06:10.0000007,6.840680303731876
2012-04-20 00:06:10.0000001,7.027322822800317
2012-04-20 00:06:10.0000002,8.728303779279491
2012-04-20 00:06:10.0000006,7.366108407638208
2012-04-20 00:06:10.0000005,4.953181581046143
2012-04-20 00:06:10.0000008,13.925963335591819
2012-06-12 23:10:42.0000001,10.994704160300843
2012-06-12 23:10:42.0000003,11.156055699443028
2012-06-12 23:10:42.0000002,47.428902798332345
2009-04-30 22:25:26.0000004,14.104670305340816
2009-04-30 22:25:26.0000003,9.752190226269619
2009-04-30 22:25:26.0000002,5.356055076812167
2009-04-30 22:25:26.0000001,5.973626641532657
2011-02-20 06:18:34.0000001,29.706383208200283
2011-02-20 06:18:34.0000002,5.740503867961898
2013-04-21 19:50:54.0000003,42.78971002447495
2011-06-11 21:33:18.0000001,10.462028118755375
2013-02-06 18:21:18.0000006,8.898227466881323
2013-02-06 18:21:18.0000002,10.446939131314702
2013-02-06 18:21:18.0000003,13.755157020135389
2013-02-06 18:21:18.0000004,6.66158405994199
2014-05-01 21:05:34.0000002,4.837324877448777
2014-05-01 21:05:34.0000003,15.58282647319013
2013-07-21 11:41:26.0000001,15.970940343538501
2013-07-21 11:41:26.0000002,5.2485247412178815
2011-04-22 19:23:54.0000001,10.178481823046718
2011-04-22 19:23:54.0000003,6.325314231111098
2011-04-22 19:23:54.0000002,46.93700587502827
2012-09-04 05:46:50.0000001,6.005579531883419
2012-09-04 05:46:50.0000002,25.773271170312658
2009-03-24 11:57:34.0000005,11.764433133843598
2009-03-24 11:57:34.0000004,5.55208417648398
2009-03-24 11:57:34.0000003,4.348059637491643
2009-03-24 11:57:34.0000002,3.870704554049095
2009-03-24 11:57:34.0000001,4.933058151445659
2011-07-05 22:05:34.0000001,8.13194706235332
2011-09-17 15:41:06.0000001,7.003433827283881
2011-09-17 15:41:06.0000003,5.3135797804890705
2011-12-25 04:37:10.0000001,7.417716734439962
2015-03-05 13:21:58.0000002,10.95164255179118
2015-03-05 13:21:58.0000003,7.708422634491636
2014-09-01 09:16:10.0000001,8.860741713661989
2015-06-21 17:16:10.0000007,7.204015468100626
2015-06-21 17:16:10.0000002,13.522034431391656
2015-06-21 17:16:10.0000006,14.43847058156018
2015-06-21 17:16:10.0000003,12.066893954296807
2015-06-21 17:16:10.0000004,10.834947176006681
2010-06-02 22:04:10.0000003,8.11078464597571
2010-06-02 22:04:10.0000004,14.04226382509643
2010-06-02 22:04:10.0000005,6.529889461299471
2010-06-02 22:04:10.0000006,5.712810579991581
2014-03-01 09:37:02.0000001,6.5516015169797654
2014-03-01 09:37:02.0000002,6.8559169215120335
2014-03-01 09:37:02.0000003,55.97287525221042
2011-07-18 12:12:18.0000001,6.337742725922323
2011-07-18 12:12:18.0000003,5.440370300480576
2011-07-18 12:12:18.0000002,7.275597269470579
2015-02-27 19:36:02.0000009,14.94874957395154
2015-02-27 19:36:02.00000010,4.454202293101065
2015-02-27 19:36:02.00000012,15.990287242627666
2015-02-27 19:36:02.0000004,5.763620107180263
2015-02-27 19:36:02.00000011,9.262333574031262
2015-02-27 19:36:02.0000003,10.024256395642622
2015-02-27 19:36:02.0000001,31.677368312737862
2015-02-27 19:36:02.0000002,6.923022936456773
2015-02-27 19:36:02.0000007,26.188764612033747
2012-04-16 21:10:10.0000001,10.6554923545054
2015-06-14 08:26:26.0000001,5.512886398145502
2014-01-15 22:45:42.0000003,6.34724759123371
2014-01-15 22:45:42.0000001,55.57368324673217
2014-01-15 22:45:42.0000002,12.768016394828031
2013-04-06 19:16:10.0000001,4.425720923279304
2013-04-06 19:16:10.0000003,9.193533527206798
2013-04-06 19:16:10.0000004,9.426889299465461
2013-04-06 19:16:10.0000005,13.276168017941462
2014-03-08 16:08:26.0000002,14.481942949175034
2014-03-08 16:08:26.0000004,5.197813069640653
2013-12-06 23:40:42.0000001,9.570236444129314
2013-12-06 23:40:42.0000006,42.36040546457235
2013-12-06 23:40:42.0000002,35.233925628685476
2013-12-06 23:40:42.0000003,13.315344601338664
2013-08-19 17:09:50.0000001,5.374237033141712
2013-08-19 17:09:50.0000002,11.465126343120682
2013-08-19 17:09:50.0000004,6.7373707386409105
2013-08-19 17:09:50.0000003,12.012788028707343
2009-11-02 21:38:38.0000001,11.135135547494922
2009-06-03 09:11:30.0000004,8.476113172244068
2009-06-03 09:11:30.0000003,12.79631196264803
2009-06-03 09:11:30.0000002,7.397395289746596
2009-06-03 09:11:30.0000005,5.25907264755636
2015-03-12 13:01:54.0000002,8.786573581800345
2015-03-12 13:01:54.0000005,12.975095726319473
2015-03-12 13:01:54.0000004,8.61630774194073
2015-03-12 13:01:54.0000001,5.628548392702467
2013-02-05 06:13:58.0000003,14.916339933671424
2013-02-05 06:13:58.0000002,54.93688443883612
2013-02-05 06:13:58.0000001,20.786351557013653
2014-05-19 06:39:34.0000001,6.540373304508497
2014-10-04 21:48:22.0000003,6.716620624615382
2014-10-04 21:48:22.0000002,7.5096271700429575
2014-10-04 21:48:22.0000004,29.901675134032825
2012-01-22 04:13:34.0000005,11.178194784200429
2012-01-22 04:13:34.0000006,5.516167101379843
2012-01-22 04:13:34.0000004,9.755170189752398
2012-01-22 04:13:34.0000002,12.268519142768183
2010-07-27 06:13:02.0000001,17.484803613388447
2013-06-21 11:19:18.0000002,5.215625529608149
2013-06-21 11:19:18.0000001,10.236328274957415
2010-12-23 05:52:26.0000001,27.605761776229894
2010-12-23 05:52:26.0000002,45.138200818478936
2010-12-17 10:33:34.0000004,7.24014418559519
2010-12-17 10:33:34.0000002,4.344476490760885
2012-06-04 11:34:58.0000003,10.271909178582506
2012-06-04 11:34:58.0000004,6.924560157284945
2012-06-04 11:34:58.0000001,16.391940037783517
2009-07-05 16:31:30.0000001,4.790247346237759
2009-07-05 16:31:30.0000002,7.038938913590885
2009-07-05 16:31:30.0000003,26.630144478847644
2012-12-08 20:08:38.0000004,4.647813927626218
2012-12-08 20:08:38.0000003,8.934746321209335
2012-12-08 20:08:38.0000005,10.746802023450691
2010-06-23 08:34:50.0000003,9.75933993483563
2010-06-23 08:34:50.0000002,5.242967518827684
2010-06-23 08:34:50.0000001,7.006202095050311
2012-03-07 10:57:46.0000001,8.893745923767147
2012-03-07 10:57:46.0000004,14.98776921590925
2012-03-07 10:57:46.0000005,6.471818063037807
2012-03-07 10:57:46.0000002,7.856281963563078
2012-03-07 10:57:46.0000003,8.254068223261328
2010-02-24 07:06:54.0000001,7.62927958197112
2013-12-29 01:20:50.0000003,17.39756049966761
2013-12-29 01:20:50.0000001,7.283511776568225
2014-03-28 22:34:26.0000001,25.007851217114467
2014-03-28 22:34:26.0000004,4.7703033837904405
2014-03-28 22:34:26.0000003,9.668967848065803
2010-12-04 21:08:38.0000002,10.407764702887592
2010-12-04 21:08:38.0000001,17.524296137188447
2010-12-04 21:08:38.0000006,6.472324792444949
2010-12-04 21:08:38.0000003,6.333874318282601
2010-03-07 17:09:42.0000002,25.914640418440225
2010-03-07 17:09:42.0000003,6.99796987128346
2010-03-07 17:09:42.0000001,12.229781797666337
2010-03-07 17:09:42.0000004,13.173841603234111
2013-09-07 19:43:18.0000004,14.56099863260032
2013-09-07 19:43:18.0000005,18.41664102694618
2013-09-07 19:43:18.0000006,12.041090474800868
2013-09-07 19:43:18.0000008,9.339298624194821
2013-09-07 19:43:18.0000001,7.87309422862346
2013-12-20 15:31:06.0000001,7.358108808776868
2013-12-20 15:31:06.0000002,9.041295537736282
2010-09-06 04:31:54.0000001,24.987786023323373
2013-11-01 05:26:54.0000001,56.639592955882684
2010-03-07 00:47:26.0000004,16.56076368880616
2012-03-20 01:55:42.0000001,19.839568082612047
2011-10-02 05:06:46.0000001,13.433397458865286
2010-10-31 18:45:58.0000003,5.452737460700454
2010-10-31 18:45:58.0000002,18.075902856588417
