key,fare_amount
2012-02-08 11:14:49.0000004,9.036899924392149
2013-08-07 02:16:45.0000001,33.03125492941377
2012-10-26 00:32:13.0000001,15.589093702675049
2012-07-18 22:34:53.0000001,6.146606217827127
2011-05-17 22:09:17.0000001,12.978638299678448
2009-04-04 00:20:37.0000001,17.12269117626222
2009-04-04 00:20:37.0000003,7.679838806213905
2009-04-04 00:20:37.0000002,13.049104043157861
2009-09-04 18:43:33.0000003,9.269643358308953
2009-09-04 18:43:33.0000004,10.939128073289377
2010-09-19 17:13:29.0000001,12.87669423950905
2010-09-19 17:13:29.0000007,10.467043655031201
2010-09-19 17:13:29.0000005,9.189425243314021
2010-09-19 17:13:29.0000004,5.289794902636706
2010-09-19 17:13:29.0000003,13.386632148159887
2010-09-19 17:13:29.0000002,8.869452767342159
2013-03-19 18:08:29.0000003,11.76894825473844
2013-03-19 18:08:29.0000004,11.841611088178633
2011-11-22 00:15:25.0000002,5.881266134903099
2011-11-22 00:15:25.0000001,10.122546589322912
2011-04-23 11:01:49.0000005,4.661199091971996
2011-04-23 11:01:49.0000004,6.014649412419989
2011-04-23 11:01:49.0000003,4.239098939216611
2012-10-19 06:56:29.0000001,6.922955632503569
2012-10-19 06:56:29.0000002,4.307627159428329
2009-12-16 14:45:21.0000002,5.557374636052921
2009-12-16 14:45:21.0000003,6.648032644371865
2009-12-16 14:45:21.0000001,9.097102425626257
2012-08-13 21:49:53.0000002,6.006598539590641
2012-08-13 21:49:53.0000003,4.006363539833069
2012-08-13 21:49:53.0000001,4.369452012884953
2010-11-08 10:01:37.0000001,5.970996065000289
2010-11-08 10:01:37.0000002,8.26958217787947
2010-11-08 10:01:37.0000006,5.5123127911570124
2010-11-08 10:01:37.0000007,10.781614803126807
2010-11-08 10:01:37.0000005,28.69623423528838
2010-11-08 10:01:37.0000004,4.7455552455715395
2010-12-05 16:35:49.0000001,5.38981625353005
2010-12-05 16:35:49.0000002,9.321038324552424
2014-10-15 12:10:49.0000001,10.012763558891985
2009-04-01 19:28:09.0000004,15.626782550133445
2009-04-01 19:28:09.0000002,8.400102420790553
2009-04-01 19:28:09.0000003,5.961636050349827
2009-04-01 19:28:09.0000007,18.742998769526373
2009-04-01 19:28:09.0000005,6.725150495586558
2009-04-01 19:28:09.0000006,9.863423056268704
2011-11-26 02:04:29.0000002,10.54077534297816
2011-11-26 02:04:29.0000001,12.176124547737576
2009-01-11 07:56:01.0000003,7.470290728474392
2009-01-11 07:56:01.0000002,4.057378251316586
2012-05-30 09:19:13.0000001,6.567330995734431
2014-06-10 01:06:25.0000001,16.94218738241359
2014-06-10 01:06:25.0000003,19.466856542936956
2014-06-10 01:06:25.0000002,49.6199337245134
2014-10-28 22:42:33.0000002,18.84465521673795
2014-10-28 22:42:33.0000001,21.769798318345526
2009-03-20 12:14:53.0000004,8.499648531761373
2009-03-20 12:14:53.0000007,5.272603942939611
2009-03-20 12:14:53.0000002,9.417793448970052
2009-03-20 12:14:53.0000005,10.313160088865143
2009-03-20 12:14:53.0000001,4.933415364652808
2009-03-20 12:14:53.0000006,5.881272364912045
2009-03-20 12:14:53.0000003,16.221357541815337
2010-06-20 12:42:37.0000003,7.618247422752488
2010-06-20 12:42:37.0000001,14.672528946678497
2014-08-05 16:09:05.0000001,6.561099087909886
2014-11-06 01:40:49.0000003,5.329004061467148
2014-11-06 01:40:49.0000002,13.5249206559266
2014-11-06 01:40:49.0000001,8.668043356291342
2014-07-19 21:05:37.0000005,4.3417623157871965
2014-07-19 21:05:37.0000001,11.998542624546301
2014-07-19 21:05:37.0000004,12.519058084664405
2014-07-19 21:05:37.0000003,7.9167937147523615
2015-02-19 11:39:21.0000005,7.550123574823096
2015-02-19 11:39:21.0000002,10.362144218960351
2015-02-19 11:39:21.0000003,7.146932645550029
2012-10-02 14:17:13.0000003,6.536586297121551
2012-10-02 14:17:13.0000002,9.582388921127553
2012-04-17 09:47:57.0000001,6.727141848789692
2012-04-17 09:47:57.0000003,14.594934377500454
2012-04-17 09:47:57.0000002,30.80189043716545
2011-04-16 00:01:17.0000002,13.935509651881564
2011-04-16 00:01:17.0000001,3.9354801294674964
2010-06-18 08:54:37.0000003,11.252511406309406
2010-06-18 08:54:37.0000002,14.985428654186316
2010-06-18 08:54:37.0000001,10.870460813497209
2012-10-20 00:36:37.0000005,6.865911179567501
2012-10-20 00:36:37.0000003,33.21661457602644
2012-10-20 00:36:37.0000004,4.879774301796755
2014-06-19 22:37:09.0000001,6.989422583162201
2014-06-19 22:37:09.0000003,9.330028625765532
2014-06-19 22:37:09.0000005,15.032482077175928
2011-05-11 13:24:37.0000004,7.734839078764389
2011-05-11 13:24:37.0000001,7.751576751928447
2011-05-11 13:24:37.0000003,4.955931498342125
2014-04-09 08:42:05.0000002,11.140817889452094
2014-04-09 08:42:05.0000001,9.6900378697703
2014-10-13 00:42:05.0000001,16.335346480511113
2013-12-08 10:41:05.0000003,6.836095433811532
2013-12-08 10:41:05.0000008,15.812383650502657
2013-12-08 10:41:05.0000006,13.03372187819751
2013-12-08 10:41:05.0000004,7.324967045615844
2013-12-08 10:41:05.0000001,12.967880459065315
2013-12-08 10:41:05.0000005,10.021478939989983
2013-02-14 02:02:13.0000001,5.8499183597524285
2009-07-04 13:00:57.0000001,9.665755722747814
2009-07-04 13:00:57.0000003,8.224532679972736
2013-03-20 03:01:29.0000001,4.439034330005919
2010-08-25 12:03:21.0000002,10.555788913756123
2010-08-25 12:03:21.0000001,5.952222787580155
2013-09-08 03:47:57.0000001,18.88554170446348
2013-09-08 03:47:57.0000003,9.491982553154083
2012-12-19 16:29:33.0000002,8.292389422825039
2012-12-19 16:29:33.0000001,5.33293489918921
2009-05-15 21:19:13.0000001,10.877665127533078
2009-05-15 21:19:13.0000002,6.106365362582522
2012-06-06 17:33:05.0000001,10.053066158512681
2012-06-06 17:33:05.0000002,6.200657489971932
2012-06-06 17:33:05.0000003,12.260629419129936
2012-06-06 17:33:05.0000004,8.286588296366983
2011-09-20 00:07:17.0000001,8.661663884486492
2010-01-29 08:32:53.0000007,5.200448404244865
2010-01-29 08:32:53.0000004,9.983650241297724
2010-01-29 08:32:53.0000001,5.476548431165561
2010-01-29 08:32:53.0000003,10.0925610633323
2010-01-29 08:32:53.0000005,6.845303331349892
2010-01-29 08:32:53.0000006,6.836323157049022
2015-05-15 01:51:49.0000002,11.661341709585129
2015-05-15 01:51:49.0000001,12.449197821380178
2015-05-15 01:51:49.0000005,9.283021980500692
2015-05-15 01:51:49.0000004,4.280866149052939
2011-07-26 05:14:29.0000001,49.050711022495264
2011-09-09 03:00:05.0000002,19.84366033323581
2011-09-09 03:00:05.0000001,4.417618480898681
2012-11-12 10:06:17.0000004,6.095606441635885
2012-11-12 10:06:17.0000005,8.68436661665635
2012-11-12 10:06:17.0000002,6.869605416894148
2012-11-12 10:06:17.0000001,10.39765308381009
2012-01-05 22:37:13.0000001,11.599020060731359
2012-01-05 22:37:13.0000002,18.572782067458302
2012-12-07 02:02:01.0000002,19.09750149229856
2012-12-07 02:02:01.0000001,14.279140293161385
2011-08-18 08:36:13.0000001,4.999006273312905
2011-08-18 08:36:13.0000004,6.553149351849871
2011-08-18 08:36:13.0000003,11.114054153699405
2011-08-18 08:36:13.0000006,7.787333137355368
2011-08-18 08:36:13.0000002,15.859489661876877
2014-05-16 15:30:05.0000002,7.79476926293367
2014-05-16 15:30:05.0000001,8.998195890617941
2014-03-15 07:19:25.0000001,15.055239879749546
2009-12-21 17:23:09.0000001,5.660909067516279
2013-12-01 22:23:57.0000002,6.051515882658187
2013-12-01 22:23:57.0000001,14.623044361374115
2014-01-03 15:48:49.0000003,10.099561589317563
2014-01-03 15:48:49.0000002,7.607845631094134
2013-01-19 20:19:45.0000003,16.36123723676205
2013-01-19 20:19:45.0000001,8.416012663768132
2013-01-19 20:19:45.0000004,6.067406545157908
2012-08-31 03:00:21.0000001,6.163118739996323
2012-07-21 16:32:41.0000001,5.786720038754832
2012-07-21 16:32:41.0000002,4.495108126447097
2012-12-20 23:43:09.0000002,17.122204459297507
2012-12-20 23:43:09.0000006,6.850278331351924
2012-12-20 23:43:09.0000005,13.193215325197706
2012-12-20 23:43:09.0000003,5.403067436181842
2009-06-13 18:40:13.0000002,12.5757254845474
2009-06-13 18:40:13.0000003,11.377632979804249
2014-11-16 09:12:45.0000001,17.916782363753143
2013-03-25 15:17:33.0000001,4.485161355374659
2009-09-28 05:36:49.0000001,7.379733595779957
2013-07-08 17:31:29.0000001,6.169353853542949
2013-07-08 17:31:29.0000002,19.738820906316207
2010-11-27 12:54:09.0000005,5.269255174317787
2010-11-27 12:54:09.0000004,6.633284283646816
2010-11-27 12:54:09.0000001,4.951220572484381
2010-11-27 12:54:09.0000003,4.08752262282601
2010-11-27 12:54:09.0000002,16.128539507785792
2011-02-15 02:43:33.0000002,12.187159328152331
2011-02-15 02:43:33.0000001,16.273511628251736
2012-10-25 06:12:37.0000001,6.617683663538087
2014-05-01 06:39:54.0000001,5.35135219324959
2015-03-17 21:44:26.0000001,13.079262886780828
2015-03-17 21:44:26.0000006,9.108140945453895
2015-03-17 21:44:26.0000005,16.839829616233725
2015-03-17 21:44:26.0000003,12.226184218355463
2015-03-17 21:44:26.0000004,12.578893819675883
2011-05-02 13:26:54.0000003,5.963205674694136
2011-05-02 13:26:54.0000001,4.410821979879617
2011-05-02 13:26:54.0000002,10.9062130885267
2009-01-06 07:36:34.0000003,8.931606556575302
2009-01-06 07:36:34.0000002,7.286199861634628
2009-01-06 07:36:34.0000004,11.750747410587454
2010-06-23 10:29:22.0000005,4.164019621753072
2010-06-23 10:29:22.0000001,14.652502729963961
2010-06-23 10:29:22.0000004,5.429809117742234
2010-06-23 10:29:22.0000003,11.49288845749649
2010-06-23 10:29:22.0000002,10.24993588716264
2013-01-22 08:20:26.0000001,4.977775510405083
2013-01-22 08:20:26.0000002,7.096471467471173
2009-11-25 11:14:26.0000001,4.704963365530268
2009-11-25 11:14:26.0000002,8.553132807138804
2012-12-04 06:52:02.0000001,10.586108421155075
2012-12-04 06:52:02.0000002,11.166597308979089
2012-12-04 06:52:02.0000003,8.929708472649446
2014-05-27 10:31:46.0000001,8.321238640602694
2014-05-27 10:31:46.0000003,20.395667969098703
2014-05-27 10:31:46.0000002,20.315263779887392
2009-09-20 22:15:46.0000001,9.084391800748076
2011-06-30 08:40:22.0000001,5.064304075988689
2011-06-30 08:40:22.0000002,8.827726049935624
2010-05-10 09:14:30.0000003,8.597727830980565
2010-05-10 09:14:30.0000001,5.195692792670035
2010-05-10 09:14:30.0000002,6.180589852137055
2010-05-10 09:14:30.0000004,5.638500803075856
2010-11-25 16:10:30.0000001,15.978487468667552
2014-11-18 16:06:14.0000001,8.509250644432528
2013-01-20 20:41:26.0000003,14.112222559099436
2013-01-20 20:41:26.0000001,16.609986683567797
2015-06-07 00:38:14.0000003,7.500611686784099
2009-01-03 00:51:02.0000004,9.230702093578476
2009-01-03 00:51:02.0000003,3.9375922358188555
2010-09-28 11:54:02.0000004,5.282051023690637
2010-09-28 11:54:02.0000005,8.16176622621431
2010-09-28 11:54:02.0000003,4.941659349666046
2010-09-28 11:54:02.0000001,6.342490461539855
2010-09-28 11:54:02.0000002,18.87317319147002
2013-11-07 17:01:14.0000001,39.35449630999905
2013-11-07 17:01:14.0000006,5.9849098190556
2013-11-07 17:01:14.0000002,8.045326826414414
2013-11-07 17:01:14.0000003,4.509680178741616
2013-11-07 17:01:14.0000005,5.742430596394633
2013-11-07 17:01:14.0000004,9.829358653388594
2009-11-29 08:05:46.0000001,6.967454569008533
2012-10-21 17:43:26.0000003,6.8630962064967
2012-10-21 17:43:26.0000002,9.238931896173494
2012-10-21 17:43:26.0000006,5.362520698058986
2012-10-21 17:43:26.0000001,7.28391875282222
2012-10-21 17:43:26.0000004,9.975552348908172
2012-10-21 17:43:26.0000005,7.9208424753064985
2013-07-31 06:52:46.0000001,5.593108537180017
2013-02-04 12:10:10.0000002,6.669189039686773
2013-02-04 12:10:10.0000001,7.144618152506566
2013-10-18 09:06:14.0000001,6.642308536331209
2009-04-26 17:29:42.0000004,5.1832851509222095
2009-04-26 17:29:42.0000002,7.121982527294952
2009-04-26 17:29:42.0000005,10.888969481764988
2009-04-26 17:29:42.0000003,8.100786725061887
2009-04-26 17:29:42.0000006,6.752357752243249
2015-04-12 21:56:22.0000004,18.980556926278886
2015-04-12 21:56:22.0000002,9.171627695811784
2015-04-12 21:56:22.0000001,55.58977313130417
2015-02-25 22:00:38.0000003,26.421299452657962
2015-02-25 22:00:38.0000006,11.3885556176783
2015-02-25 22:00:38.0000001,16.879136161547162
2015-02-25 22:00:38.0000004,11.820463939113989
2015-02-25 22:00:38.0000005,23.43148460451854
2013-12-30 00:48:42.0000003,5.216435206261261
2013-12-30 00:48:42.0000002,20.977303223359872
2013-12-30 00:48:42.0000001,10.139571143710706
2012-11-20 21:15:22.0000004,8.222280458909918
2012-11-20 21:15:22.0000001,5.9737168957279225
2012-11-20 21:15:22.0000003,17.889056262417412
2012-11-20 21:15:22.0000006,7.749970964555673
2012-11-20 21:15:22.0000005,12.624118486476835
2012-11-20 21:15:22.0000002,19.545630595680173
2012-11-20 21:15:22.0000007,9.12190466199224
2010-03-21 16:52:58.0000002,30.741710992442673
2010-03-21 16:52:58.0000001,10.584472967288791
2010-03-21 16:52:58.0000004,13.534541594460205
2010-10-06 23:31:54.0000002,6.220362945450393
2013-07-09 21:59:42.0000002,42.93773141784122
2012-06-23 09:43:42.0000006,16.36556987968541
2012-06-23 09:43:42.0000001,4.717540698430496
2012-06-23 09:43:42.0000003,9.958921743848771
2012-06-23 09:43:42.0000005,5.398948536804213
2009-01-21 20:04:30.0000004,9.14313280530954
2009-01-21 20:04:30.0000008,6.950597309756853
2009-01-21 20:04:30.0000009,6.024714158798235
2009-01-21 20:04:30.0000003,8.02708945267449
2009-01-21 20:04:30.0000001,6.862703026661675
2009-01-21 20:04:30.0000005,7.070398484026877
2009-01-21 20:04:30.0000002,6.443180113756304
2009-01-21 20:04:30.0000007,4.800730292849996
2013-12-18 14:26:58.0000003,23.35572731192464
2013-12-18 14:26:58.0000001,9.713313827253769
2014-04-26 18:02:26.0000002,11.92255738274683
2014-04-26 18:02:26.0000001,9.822244413619241
2010-11-21 00:32:50.0000003,5.383502517626716
2010-11-21 00:32:50.0000002,11.811213264949641
2010-11-21 00:32:50.0000001,4.878200467370943
2013-02-07 21:29:22.0000003,8.500311877954887
2013-02-07 21:29:22.0000002,9.566664602875525
2013-02-07 21:29:22.0000004,12.435567689830206
2013-02-07 21:29:22.0000001,12.64651154525114
2010-11-15 18:15:14.0000002,8.596705027858873
2010-11-15 18:15:14.0000001,7.529654936882715
2010-11-15 18:15:14.0000003,6.353293991438734
2010-11-15 18:15:14.0000004,7.221108223988052
2013-10-26 10:46:46.0000005,9.580129167368627
2013-10-26 10:46:46.0000002,11.152851352713068
2013-10-26 10:46:46.0000004,11.416205959888657
2013-10-26 10:46:46.0000001,5.943050445862775
2013-07-18 10:24:58.0000001,6.092098058936449
2010-05-14 04:15:54.0000001,6.551395965861672
2013-09-14 18:51:46.0000002,13.099572164128103
2009-05-27 23:09:54.0000001,9.55185970672516
2013-05-23 23:54:42.0000002,9.909891363915616
2013-05-23 23:54:42.0000006,6.501154379312727
2013-05-23 23:54:42.0000001,14.024029068556382
2013-05-23 23:54:42.0000005,15.952753773254374
2013-05-23 23:54:42.0000003,8.906659534943696
2015-05-23 01:00:22.0000001,5.2043177265883545
2009-11-23 19:06:14.0000004,11.969317795784875
2009-11-23 19:06:14.0000003,7.412438871959076
2009-11-23 19:06:14.0000002,4.7766695770223855
2009-11-23 19:06:14.0000006,57.56488397888176
2011-06-22 00:06:34.0000001,6.449364934229829
2014-07-02 02:27:22.0000001,4.749059590230435
2012-11-18 14:55:42.0000002,6.348520535123468
2012-11-18 14:55:42.0000003,6.969590956375157
2012-11-18 14:55:42.0000004,6.573866107315173
2009-01-12 17:54:26.0000001,5.072064709944315
2012-10-10 06:59:02.0000002,8.07809781357281
2012-10-10 06:59:02.0000003,7.323948386924737
2012-10-10 06:59:02.0000001,5.931446016797346
2010-01-24 14:09:58.0000001,6.976563498250755
2010-09-01 08:23:54.0000001,13.075322165287952
2011-12-10 23:39:06.0000002,20.095575287928884
2011-05-22 03:09:50.0000002,20.47890333089909
2011-05-22 03:09:50.0000005,5.077104167953117
2011-05-22 03:09:50.0000001,5.773703127885474
2011-05-22 03:09:50.0000004,23.40660681460575
2011-05-22 03:09:50.0000003,19.79509010987914
2013-06-29 14:26:06.0000004,19.867611563944266
2013-06-29 14:26:06.0000003,6.935259564165588
2013-06-29 14:26:06.0000002,7.145810513132588
2013-06-29 14:26:06.0000001,14.523541941430844
2011-01-25 10:31:26.0000001,12.253513067842222
2011-01-25 10:31:26.0000002,7.454661323235654
2013-02-11 01:03:30.0000001,24.926802730475643
2009-12-17 15:54:46.0000005,9.855671319935698
2009-12-17 15:54:46.0000003,4.416461732026752
2009-12-17 15:54:46.0000001,8.751529916711032
2009-12-17 15:54:46.0000004,5.537372353167098
2012-03-17 05:33:02.0000001,13.352318860764148
2009-10-24 19:48:30.0000001,5.467909055381611
2009-10-24 19:48:30.0000002,7.045613457455119
2009-10-24 19:48:30.0000003,12.01459923445418
2013-03-23 00:10:26.0000004,35.11770456868048
2013-03-23 00:10:26.0000002,5.2542560020408535
2013-03-23 00:10:26.0000001,43.56576826007738
2013-03-23 00:10:26.0000003,17.471055174630806
2010-06-16 18:41:54.0000001,6.6292008950287125
2010-06-16 18:41:54.0000002,7.510791956405136
2011-01-15 04:13:38.0000002,4.138107777442287
2014-07-27 11:25:18.0000001,5.558218761020396
2014-07-27 11:25:18.0000002,6.294050369403562
2011-11-02 08:21:50.0000002,6.053765123424712
2015-05-16 04:37:50.0000001,11.23034071436792
2015-05-16 04:37:50.0000002,11.702436279304182
2009-03-15 03:31:14.0000002,8.302767172386964
2009-03-15 03:31:14.0000001,6.785176076650756
2014-09-08 19:07:46.0000002,14.61190233191956
2009-08-28 11:58:58.0000001,4.427788790518874
2010-04-24 23:31:50.0000001,5.736827710562647
2010-04-24 23:31:50.0000003,10.410596362473042
2013-06-13 14:50:50.0000002,12.789484043491784
2013-06-13 14:50:50.0000001,8.857563344003832
2010-07-07 06:22:38.0000002,15.492175758423095
2010-07-07 06:22:38.0000001,8.33996954715634
2009-03-24 00:11:26.0000001,9.128630233675628
2009-03-24 00:11:26.0000002,9.266980942390612
2013-10-23 14:27:10.0000001,5.367711676468398
2011-03-03 21:31:42.0000007,12.083573288107281
2011-03-03 21:31:42.0000001,6.049143169666596
2011-03-03 21:31:42.0000008,8.537153003276703
2011-03-03 21:31:42.0000006,6.355718701076529
2011-03-03 21:31:42.0000005,5.883385889940764
2011-09-05 10:47:26.0000002,16.793733831172197
2011-09-05 10:47:26.0000003,16.22824894200009
2011-09-05 10:47:26.0000004,9.82115006578877
2012-08-04 23:34:58.0000001,10.270467376758104
2012-08-04 23:34:58.0000004,4.8218003299815075
2012-08-04 23:34:58.0000002,6.343839464617236
2015-01-29 13:15:50.0000003,10.798853055378382
2015-01-29 13:15:50.0000004,6.521301437729877
2015-01-29 13:15:50.0000007,9.501357012429498
2015-01-29 13:15:50.0000006,11.737099360338208
2015-01-29 13:15:50.0000008,4.564464694513356
2015-01-29 13:15:50.0000005,7.06096305870371
2015-01-29 13:15:50.0000002,6.442519247492907
2015-01-29 13:15:50.0000009,7.251280920101223
2012-09-16 12:48:06.0000004,7.591588792641812
2012-09-16 12:48:06.0000001,10.925927345291965
2012-09-16 12:48:06.0000003,14.429132106344573
2015-04-10 11:56:54.0000008,6.747563133982849
2015-04-10 11:56:54.0000001,13.836114322966132
2015-04-10 11:56:54.0000002,28.871787444564653
2015-04-10 11:56:54.0000007,57.880478387802384
2015-04-10 11:56:54.0000003,7.830252005056559
2015-05-05 12:32:14.0000007,10.80933512100058
2015-05-05 12:32:14.0000006,10.646630110468072
2015-05-05 12:32:14.0000003,9.51829979935695
2015-05-05 12:32:14.0000004,4.643772867931494
2015-05-05 12:32:14.0000002,8.959043111116499
2015-05-05 12:32:14.0000005,11.494932694418669
2015-05-05 12:32:14.0000001,16.766203996622735
2013-10-15 23:31:26.0000001,7.221777715384041
2014-08-24 01:17:38.0000001,5.126257805452098
2013-04-04 07:01:06.0000003,13.86946850288922
2013-04-04 07:01:06.0000001,5.593492278541057
2013-04-04 07:01:06.0000002,9.16640223836692
2013-06-21 18:06:14.0000001,8.296109756072376
2013-06-21 18:06:14.0000005,11.66863021670061
2013-06-21 18:06:14.0000004,6.443597959668616
2013-06-21 18:06:14.0000003,11.145444728530839
2013-06-21 18:06:14.0000006,8.153414110511429
2009-08-03 21:09:42.0000001,6.403371050816517
2009-08-03 21:09:42.0000003,6.338350480529554
2009-08-03 21:09:42.0000002,8.094147324788192
2009-08-03 21:09:42.0000004,6.2998034282961575
2013-10-13 19:52:54.0000003,5.8978708903840245
2013-10-13 19:52:54.0000001,5.999840161766878
2014-11-14 11:09:46.0000001,6.911567156887186
2014-11-14 11:09:46.0000002,30.607331973725454
2015-06-25 01:01:46.0000003,5.216880894102084
2015-06-25 01:01:46.0000001,9.701909935100169
2009-05-19 15:44:30.0000003,8.693991445219607
2014-01-26 08:48:30.0000001,17.019877171019758
2014-01-26 08:48:30.0000002,5.187848495981775
2012-01-19 02:06:02.0000001,4.575153777131221
2014-12-25 21:32:58.0000001,9.813576617081782
2012-08-09 07:49:02.0000001,12.17965621722712
2012-08-09 07:49:02.0000003,17.215867261739945
2012-08-09 07:49:02.0000002,8.78429524248731
2014-08-10 05:03:50.0000001,31.134046939799696
2010-01-11 15:18:14.0000002,6.1052407423118895
2010-01-11 15:18:14.0000003,5.69753827909444
2010-01-11 15:18:14.0000004,8.492685738897727
2010-01-11 15:18:14.0000001,7.119763681852322
2009-11-10 15:56:38.0000006,5.455390365913157
2009-11-10 15:56:38.0000002,7.777777969340179
2009-11-10 15:56:38.0000004,9.531522586881193
2009-11-10 15:56:38.0000003,48.475953794156766
2009-11-10 15:56:38.0000005,4.0777863485362005
2009-11-10 15:56:38.0000001,9.229192198418316
2012-10-18 09:17:42.0000002,7.888715919091315
2012-10-18 09:17:42.0000001,7.282806958885999
2010-12-06 13:19:58.0000003,5.449355949799528
2010-12-06 13:19:58.0000002,9.43190563215017
2010-12-06 13:19:58.0000001,6.894518893596554
2011-07-30 15:27:58.0000003,7.656401096026817
2011-07-30 15:27:58.0000002,6.55209069404656
2011-07-20 04:21:54.0000001,5.920762461696074
2011-07-20 04:21:54.0000002,7.479967532494683
2009-03-10 19:51:34.0000003,5.307954801178591
2009-03-10 19:51:34.0000004,12.312819403418873
2009-03-10 19:51:34.0000005,5.465430404999891
2009-03-10 19:51:34.0000002,12.163185344490525
2009-03-10 19:51:34.0000001,6.121175841054675
2011-11-15 22:33:42.0000001,8.958027620190254
2011-11-15 22:33:42.0000002,12.695309574039419
2010-09-24 22:40:06.0000005,6.256308383677526
2010-09-24 22:40:06.0000003,23.430670350587256
2010-09-24 22:40:06.0000006,5.218529002306169
2010-09-24 22:40:06.0000002,7.089914186983595
2010-09-24 22:40:06.0000001,6.311909900992985
2010-02-06 17:37:10.0000007,5.867702237035011
2010-02-06 17:37:10.0000004,5.691210079578678
2010-02-06 17:37:10.0000006,6.921207726237553
2010-02-06 17:37:10.0000003,5.347298244350487
2012-05-11 02:43:18.0000002,8.79484480571904
2012-05-11 02:43:18.0000001,4.612604798673167
2011-09-25 21:18:06.0000001,7.718804127378513
2011-09-25 21:18:06.0000002,11.478078561609273
2013-12-18 03:16:02.0000001,14.193704715068888
2012-01-26 01:32:42.0000001,8.7770463584725
2012-01-26 01:32:42.0000002,4.26469335521006
2011-10-02 03:06:34.0000001,7.23107091165859
2012-03-31 12:52:46.0000002,7.381504342699123
2012-03-31 12:52:46.0000001,19.71184188413922
2014-06-15 00:51:42.0000001,15.226560708548035
2009-04-21 17:27:58.0000001,9.01173334930335
2009-04-21 17:27:58.0000002,6.288300832752991
2012-08-13 15:02:26.0000002,6.062663678811162
2012-08-13 15:02:26.0000003,7.453226848306732
2014-10-27 11:56:50.0000001,6.961865084107343
2014-10-27 11:56:50.0000002,17.465313710223814
2014-10-27 11:56:50.0000003,10.53309005885692
2009-09-29 18:03:18.0000001,11.265878720149864
2011-10-30 16:52:26.0000001,5.191602483692555
2011-10-30 16:52:26.0000002,5.929724356762124
2014-11-24 23:39:26.0000002,16.669584381284196
2014-11-24 23:39:26.0000001,28.93274490189224
2011-08-16 14:41:50.0000001,8.588066651441487
2011-08-16 14:41:50.0000003,5.687059392790415
2011-08-16 14:41:50.0000002,8.472916964450933
2013-01-14 18:42:54.0000002,21.29364663192422
2013-01-14 18:42:54.0000006,7.314823625550857
2013-01-14 18:42:54.0000001,5.2761432301289
2013-01-14 18:42:54.0000007,4.918464492854853
2013-01-14 18:42:54.0000008,10.82588142774916
2009-04-18 23:09:34.0000002,10.802845464888291
2009-11-11 21:20:18.0000001,5.194372104854221
2009-11-11 21:20:18.0000003,18.58834234731679
2012-07-24 01:12:50.0000004,17.94665213715182
2012-07-24 01:12:50.0000003,6.175917003364218
2012-07-24 01:12:50.0000001,13.526207676700615
2012-07-24 01:12:50.0000002,7.304411955659198
2012-07-24 01:12:50.0000005,12.699807820068962
2009-04-18 02:44:34.0000003,7.679931416236283
2009-04-18 02:44:34.0000002,12.243553419338484
2014-07-18 06:32:22.0000001,7.536302211169465
2014-01-10 12:28:38.0000001,10.229101155592677
2011-08-08 15:27:22.0000001,4.068275631476291
2014-07-30 14:42:34.0000001,7.451960739869559
2014-07-30 14:42:34.0000003,26.825603557574688
2014-07-30 14:42:34.0000002,14.559617056214726
2014-08-26 16:39:54.0000002,14.123541142655899
2014-10-11 00:26:38.0000002,15.136761579560636
2014-10-11 00:26:38.0000003,12.600161625439231
2014-10-11 00:26:38.0000001,11.125680956668791
2014-10-11 00:26:38.0000005,12.055881347260613
2014-10-11 00:26:38.0000007,6.01140683872038
2014-10-11 00:26:38.0000006,19.7808495192993
2009-08-15 14:25:02.0000001,11.202798884919565
2009-09-22 06:43:46.0000001,5.932539829397889
2014-05-14 00:00:34.0000001,8.232947123378448
2014-05-14 00:00:34.0000002,11.90726795853003
2014-10-14 01:57:26.0000001,4.774424188848343
2009-05-31 20:56:38.0000002,38.40974727809018
2009-05-31 20:56:38.0000003,7.545464380928003
2009-05-31 20:56:38.0000001,5.385598422490362
2009-07-11 12:59:58.0000001,8.541383658836425
2010-06-02 15:33:06.0000001,4.684027642051409
2010-06-02 15:33:06.0000002,5.693570032723891
2010-06-02 15:33:06.0000003,4.489145228067017
2010-01-30 02:13:06.0000002,4.511917190209446
2010-01-30 02:13:06.0000001,4.885845104178785
2010-01-30 02:13:06.0000003,10.422155394326552
2014-01-05 17:47:02.0000003,8.283726008941423
2014-01-05 17:47:02.0000002,12.03037444373114
2009-03-21 09:59:50.0000003,49.04108546226247
2009-03-21 09:59:50.0000002,10.665330062903333
2009-03-21 09:59:50.0000001,5.151661168610099
2009-08-26 23:55:38.0000002,9.070400945521056
2009-06-09 15:10:50.0000002,48.42944213244397
2009-06-09 15:10:50.0000001,4.750603179904905
2011-09-18 06:14:54.0000001,7.583488565054454
2009-03-27 16:05:22.0000004,31.525102001549033
2009-03-27 16:05:22.0000005,5.19050222953868
2009-03-27 16:05:22.0000001,9.203634879554963
2009-03-27 16:05:22.0000006,6.605578235103145
2009-03-27 16:05:22.0000003,9.868635619712974
2009-03-27 16:05:22.0000002,6.052846057772081
2015-05-29 10:02:42.0000005,8.581677516554938
2015-05-29 10:02:42.0000003,7.08979319078986
2015-05-29 10:02:42.0000004,8.189865714708256
